,query,System Commission,Expected Revenue,Net Premium Revenue,TP Revenue,OD Revenue,Path,Other Suggestions
10,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Bihar (BR)', 'City': 'East Champaran', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'SCORPIO&S6 PLUS', 'Make': 'MAHINDRA & MAHINDRA', 'Fuel Type': 'Diesel', 'Power': '2179.0cc'}",0.0,2798.95,0.0,0.0,0.0,"['East 2', 'BIHAR', 'Pvt Car - STP']","{'Patna': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 35.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 45.0}]}, 'Non New': {'values': [{'commission': 42.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 16.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 35.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 40.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 57.0}]}}}}"
11,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'APE', 'Make': 'PIAGGIO', 'Fuel Type': 'Petrol', 'Power': '436.0cc'}",58.0,3694.02,3694.0199999999995,3377.3399999999997,128.17999999999998,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
12,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Hyderabad', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'APE', 'Make': 'PIAGGIO', 'Fuel Type': 'Petrol', 'Power': '435.0cc'}",58.0,3760.14,3760.14,3377.3399999999997,194.29999999999998,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
13,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Vizianagaram', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'ALFA', 'Make': 'MAHINDRA & MAHINDRA', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",58.0,3655.16,3655.16,3377.3399999999997,89.32,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
14,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'APE', 'Make': 'PIAGGIO', 'Fuel Type': 'Petrol', 'Power': '436.0cc'}",58.0,3658.8,3536.8399999999997,3348.3399999999997,0.0,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
15,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'APE-D3S', 'Make': 'PIAGGIO', 'Fuel Type': 'Diesel', 'Power': '436.0cc'}",58.0,3658.8,3536.8399999999997,3348.3399999999997,0.0,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
16,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'RE MAXIMA', 'Make': 'BAJAJ', 'Fuel Type': 'Petrol', 'Power': '470.0cc'}",58.0,3771.74,3771.74,3377.3399999999997,205.89999999999998,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
17,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Gujrat (GJ)', 'City': 'Jamnagar', 'Vehicle Category': 'Commercial', 'Vehicle Type': 'Misc D Tractor', 'Model': 'SONALIKA DI 22-22 HP', 'Make': 'INTERNATIONAL TRACTORS LTD', 'Fuel Type': 'Diesel', 'Power': '979.0cc'}",25.0,4120.48,1981.0,1829.25,70.5,"['West 2', 'Rest Of Gujarat', 'Ahmadabad', '12T to 20T ( TATA & Ashok leyland)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 25.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}"
18,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Gujrat (GJ)', 'City': 'Jamnagar', 'Vehicle Category': 'Commercial', 'Vehicle Type': 'Misc D Tractor', 'Model': 'SONALIKA DI 22-22 HP', 'Make': 'NTERNATIONAL TRACTORS LTD', 'Fuel Type': 'Diesel', 'Power': '979.0cc'}",57.0,4120.48,4516.679999999999,4170.69,160.73999999999998,"['West 2', 'Ahmedabad, Baroda & Surat', 'Ahmadabad', 'PCV 3W (Carrying capacity 3+1)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 59.0}]}}"
19,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Belgaum', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'OMNI', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '796.0cc'}",26.0,673.86,1646.3200000000002,765.44,796.38,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
20,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Uttar Pradesh (UP)', 'City': 'Allahabad', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'ACE', 'Make': 'TATA', 'Fuel Type': 'Diesel', 'Power': '702.0cc'}",26.0,8868.96,4270.24,4185.74,0.0,"['North 2', 'UTTAR PRADESH (Rest)', 'Lucknow', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
21,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Delhi (DL)', 'City': 'New Delhi', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W GCV', 'Model': 'JSA NV', 'Make': 'JSAUTO (P) LTD', 'Fuel Type': 'CNG', 'Power': '510.0cc'}",35.0,2877.43,1706.9499999999998,1593.1999999999998,0.0,"['North 1', 'DELHI', 'Delhi', '2 Wheeler (On net for 1 year premium only (1+1))', 'Scooter upto 150 cc (SAOD)']","{'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}"
22,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Goa (GA)', 'City': 'Margao', 'Vehicle Category': 'Commercial', 'Vehicle Type': 'Taxi', 'Model': 'CARENS', 'Make': 'KIA', 'Fuel Type': 'Petrol', 'Power': '1497.0cc'}",0.0,12301.1,0.0,0.0,0.0,"['West 1', 'GOA', 'Pvt Car - STP']","{'Maharashtra': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 25.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 22.0}]}, 'SATP (Net)': {'values': [{'commission': 24.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 45.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 22.0}]}, 'SATP (Net)': {'values': [{'commission': 24.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 25.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 24.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 21.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 49.0}]}, 'Non New': {'values': [{'commission': 46.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 59.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 35.0}]}, 'SATP (Net)': {'values': [{'commission': 40.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 30.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 15.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 20.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 20.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 25.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}}}"
23,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Bengaluru', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'NEXON PETROL', 'Make': 'TATA MOTORS', 'Fuel Type': 'Petrol', 'Power': '1199.0cc'}",26.0,1757.34,2743.0,901.1600000000001,1757.3400000000001,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
